index,emotion,category
3352,Disgust,Question / Request for Help
3353,Neutral,Question / Request for Help
3354,Disgust,Question / Request for Help
3355,Disgust,Question / Request for Help
3356,Disgust,Question / Request for Help
3357,Surprise,Question / Request for Help
3358,Surprise,Question / Request for Help
3359,Surprise,Question / Request for Help
3360,Surprise,Question / Request for Help
3361,Surprise,Question / Request for Help
3362,Surprise,Question / Request for Help
3363,Neutral,Question / Request for Help
3364,Neutral,Question / Request for Help
3365,Disgust,Question / Request for Help
3366,Surprise,Question / Request for Help
3367,Surprise,Question / Request for Help
3368,Neutral,Question / Request for Help
3369,Surprise,Question / Request for Help
3370,Neutral,Question / Request for Help
3371,Disgust,Question / Request for Help
3372,Surprise,Question / Request for Help
3373,Surprise,Question / Request for Help
3374,Surprise,Question / Request for Help
3375,Neutral,Question / Request for Help
3376,Surprise,Question / Request for Help
3377,Surprise,Question / Request for Help
3378,Disgust,Question / Request for Help
3379,Disgust,Question / Request for Help
3380,Disgust,Question / Request for Help
3381,Surprise,Question / Request for Help
3382,Disgust,Question / Request for Help
3383,Surprise,Question / Request for Help
3384,Surprise,Question / Request for Help
3385,Fear,Question / Request for Help
3386,Surprise,Question / Request for Help
3387,Surprise,Question / Request for Help
3388,Surprise,Question / Request for Help
3389,Disgust,Question / Request for Help
3390,Neutral,Question / Request for Help
3391,Surprise,Question / Request for Help
3392,Fear,Question / Request for Help
3393,Neutral,Question / Request for Help
3394,Surprise,Question / Request for Help
3395,Neutral,Question / Request for Help
3396,Disgust,Question / Request for Help
3397,Neutral,Question / Request for Help
3398,Neutral,Question / Request for Help
3399,Surprise,Question / Request for Help
3400,Surprise,Question / Request for Help
3401,Surprise,Question / Request for Help
3402,Fear,Question / Request for Help
3403,Surprise,Question / Request for Help
3404,Surprise,Question / Request for Help
3405,Disgust,Question / Request for Help
3406,Surprise,Question / Request for Help
3407,Disgust,Question / Request for Help
3408,Surprise,Question / Request for Help
3409,Fear,Question / Request for Help
3410,Disgust,Question / Request for Help
3411,Neutral,Question / Request for Help
3412,Surprise,Question / Request for Help
3413,Disgust,Question / Request for Help
3414,Surprise,Question / Request for Help
3415,Surprise,Question / Request for Help
3416,Surprise,Question / Request for Help
3417,Surprise,Question / Request for Help
3418,Surprise,Question / Request for Help
3419,Disgust,Question / Request for Help
3420,Surprise,Question / Request for Help
3421,Surprise,Question / Request for Help
3422,Neutral,Question / Request for Help
3423,Surprise,Question / Request for Help
3424,Surprise,Question / Request for Help
3425,Surprise,Question / Request for Help
3426,Surprise,Question / Request for Help
3427,Surprise,Question / Request for Help
3428,Surprise,Question / Request for Help
3429,Surprise,Question / Request for Help
3430,Surprise,Question / Request for Help
3431,Disgust,Question / Request for Help
3432,Surprise,Question / Request for Help
3433,Disgust,Question / Request for Help
3434,Surprise,Question / Request for Help
3435,Anger,Question / Request for Help
3436,Neutral,Question / Request for Help
3437,Disgust,Question / Request for Help
3438,Disgust,Question / Request for Help
3439,Neutral,Question / Request for Help
3440,Surprise,Question / Request for Help
3441,Surprise,Question / Request for Help
3442,Neutral,Question / Request for Help
3443,Disgust,Question / Request for Help
3444,Surprise,Question / Request for Help
3445,Surprise,Question / Request for Help
3446,Surprise,Question / Request for Help
3447,Neutral,Question / Request for Help
3448,Surprise,Question / Request for Help
3449,Neutral,Question / Request for Help
3450,Surprise,Question / Request for Help
3451,Neutral,Question / Request for Help
3452,Disgust,Question / Request for Help
3453,Neutral,Question / Request for Help
3454,Neutral,Question / Request for Help
3455,Surprise,Question / Request for Help
3456,Surprise,Question / Request for Help
3457,Surprise,Question / Request for Help
3458,Neutral,Question / Request for Help
3459,Anger,Question / Request for Help
3460,Neutral,Question / Request for Help
3461,Surprise,Question / Request for Help
3462,Disgust,Question / Request for Help
3463,Disgust,Question / Request for Help
3464,Surprise,Question / Request for Help
3465,Disgust,Question / Request for Help
3466,Neutral,Question / Request for Help
3467,Disgust,Question / Request for Help
3468,Disgust,Question / Request for Help
3469,Neutral,Question / Request for Help
3470,Surprise,Question / Request for Help
3471,Surprise,Question / Request for Help
3472,Disgust,Question / Request for Help
3473,Disgust,Question / Request for Help
